PID,N_gap,P_gap,K_gap
ID_PG810a,-5909.232,29.00559999999999,-968.9276000000002
ID_ll5Wxb,-5713.358,32.31563,-676.8956
ID_MmhOtv,-5676.656,32.512827999999985,-638.6325999999999
ID_Dbhmwd,-5497.77,29.760301999999996,-725.0800000000002
ID_4EnLAT,-5242.608,32.60286800000001,-570.7387999999996
ID_M2HR46,-5381.626,29.647077999999986,-674.6723999999999
ID_pGhj8z,-6033.873999999999,31.162017999999993,-866.0459999999996
ID_72PuIl,-5600.872,32.36481599999998,-658.5297999999999
ID_P9zHaz,-5174.203999999999,31.262704000000006,-1004.4758000000002
ID_ZyS9FQ,-5779.514,-60.235176000000045,-1699.8479999999993
ID_FtO21a,-5284.828,30.608312,-789.8803999999997
ID_2LfJUq,-4752.407999999999,27.625798,-968.4792000000004
ID_UtQKvO,-5481.062,32.262131999999994,-794.6121999999999
ID_wpMM4E,-5552.16,31.647606,-924.9845999999999
ID_HBXVpN,-5467.163999999999,30.278036,-1017.5053999999999
ID_YuT1pZ,-5333.762,29.23319599999999,-966.5304
ID_8YT7Rx,-5601.376000000001,29.69062399999998,-754.5462
ID_ydzJH2,-5671.652000000001,28.101941999999994,-624.9343999999999
ID_Iy5QsI,-4911.855999999998,30.239712,-778.2534
ID_BpD918,-4966.673999999998,27.034221999999996,-812.1924000000004
ID_tJ6uLY,-5400.013999999999,25.313220000000005,-977.6448000000003
ID_4jBN0Z,-5347.34,19.530034,-990.2355999999999
ID_wxsLoH,-5040.906,26.480456000000018,-983.9616000000001
ID_r0Jbzq,-5394.442000000002,29.82145799999998,-740.3834000000003
ID_IxccQh,-5577.3679999999995,29.88473,-682.7583999999997
ID_fJA5hF,-5121.388000000001,30.956501999999983,-745.0326000000001
ID_sbd9v7,-5361.028,29.26550199999998,-702.1339999999999
ID_CkYmaO,-4389.0920000000015,28.238023999999992,-717.6809999999996
ID_rH1SyL,-4179.823999999999,-53.19405600000001,-1168.6127999999999
ID_EVEfu6,-5783.842,27.754605999999995,-901.8209999999998
ID_jWv9Ql,-5525.140000000001,28.99278600000001,-895.8259999999999
ID_wGWnG6,-4696.976000000001,26.635267999999993,-933.9182000000004
ID_SXJxZH,-5068.009999999999,32.787167999999994,-720.7715999999997
ID_tQivj4,-5561.414000000001,31.904821999999996,-753.8373999999999
ID_DcMLiU,-5407.918000000001,30.556531999999997,-937.5341999999999
ID_3UnCQd,-4647.8,33.09992599999999,-781.6662000000001
ID_6q9eL0,-5089.046000000001,31.74597199999999,-654.1797999999999
ID_ApaE2w,-4873.822000000001,30.113243999999998,-705.3197999999998
ID_huvH4z,-5097.742000000001,31.668281999999994,-772.6142000000001
ID_S6gvek,-4573.126,29.83068200000001,-701.5097999999997
ID_gofxX5,-4698.060000000001,31.939406000000012,-583.4104000000001
ID_RDUU31,-4926.36,29.24466599999999,-720.4593999999998
ID_zLYIsB,-5235.588199999999,32.306045999999995,-660.4187999999999
ID_sZp592,-5059.0520000000015,30.609033999999987,-759.5085999999997
ID_YhVPAv,-5264.697999999999,29.457911999999997,-800.0149999999999
ID_4h0oeB,-5432.906,31.88079600000001,-747.3688000000002
ID_xpOP7P,-4722.512000000001,33.16376399999999,-682.7950000000002
ID_YLFTdp,-5209.476000000001,24.627298000000007,-909.5758000000001
ID_YUTjZF,-5133.4259999999995,31.062234000000004,-779.4903999999999
ID_d4cDrB,-4981.490000000002,28.271111999999988,-716.1216
ID_Juxn4Y,-5182.3460000000005,26.282049999999995,-805.5728
ID_fS4hnS,-5007.356000000001,28.215519999999998,-824.8359999999999
ID_4FwVOj,-5249.4619999999995,30.891542000000022,-770.8176000000001
ID_wbEJMJ,-5281.576000000001,33.399916000000005,-596.9660000000001
ID_08G9Z9,-5276.420000000001,33.272777999999995,-652.6367999999999
ID_Z6ltst,-5156.464000000002,32.91903799999999,-766.8307999999998
ID_ENbah1,-5059.584,31.773710000000005,-692.9023999999996
ID_RTSYn6,-3926.388000000001,28.163649999999983,-552.2142
ID_h10nHy,-5422.063999999999,30.039373999999984,-776.8328000000001
ID_ImNtwn,-5008.214200000001,30.105794,-757.0158
ID_f2dcJs,-3742.5680000000007,30.351032,-717.0152
ID_9lQ4ST,-4224.092000000001,27.11287599999998,-707.7561999999998
ID_jHVkTM,-5152.154,32.462722,-703.4908000000001
ID_2bV5Ra,-4901.727999999999,30.29099199999998,-855.8738000000002
ID_NweUUX,-4845.539999999999,29.237947999999996,-897.0868000000005
ID_tDMDbk,-5365.8899999999985,29.914261999999994,-646.2228000000003
ID_v8wsZZ,-4681.990000000001,29.025827999999986,-849.0532
ID_04cLhK,-4912.646,29.763373999999985,-791.8548000000005
ID_XV6ndi,-4205.567999999998,25.690768000000002,-603.2248000000001
ID_PuRjVx,-4013.410000000001,32.11990399999999,-638.8368
ID_JhT7cO,-4825.558000000001,26.887369999999986,-900.1429999999999
ID_i6euc4,-4858.534000000001,30.94502399999998,-802.3840000000001
ID_dHtC9i,-5044.128,32.676682,-738.4481999999996
ID_Zcaggu,-4675.19,31.434029999999993,-826.5542
ID_oMnhua,-3579.1079999999997,32.339124,-654.1062
ID_HVbbKE,-4755.955999999999,30.791879999999995,-655.2399999999999
ID_Q5cKrM,-4541.93,32.98837999999998,-616.4086
ID_qAwWx4,-5783.025999999999,31.315945999999986,-605.7873999999999
ID_kue435,-5176.254000000001,30.911232000000005,-684.6291999999999
ID_qI1tsI,-5542.205999999998,29.190175999999994,-911.6240000000001
ID_54INbd,-5419.293999999999,12.897284000000003,-793.4461999999996
ID_hiunqZ,-5545.938,28.029564000000004,-803.4412
ID_Gh8epq,-5578.422,31.192220000000002,-729.7601999999997
ID_8yfBc1,-5316.086000000001,28.319872,-811.9822
ID_JqquHx,-5386.224,27.867399999999996,-832.0459999999998
ID_lBFBtP,-5483.545999999999,31.220104000000003,-752.2599999999994
ID_8yMuUw,-5507.444,31.492035999999995,-800.7683999999998
ID_zZ59zj,-4461.93,0.3293859999999962,-1200.8260000000002
ID_BDUnGT,-5745.132,24.79259399999999,-971.5423999999998
ID_4IfK1E,-5551.258000000001,31.121669999999998,-729.7843999999999
ID_CxhZFi,-3783.5099999999993,31.955411999999995,-714.1669999999999
ID_CrcvZl,-6005.5920000000015,23.289363999999992,-777.5331999999997
ID_AiVTAc,-5489.262000000001,31.751306,-711.3657999999999
ID_I3YM2m,-4140.3099999999995,-15.187773999999997,-1080.9336
ID_iUTVHn,-3627.03,-7.095752000000002,-981.6530000000004
ID_hQHdRi,-5674.82,25.185878000000006,-663.1203999999999
ID_g72WMs,-5546.844,23.38467399999999,-733.0924
ID_fg0HcT,-5508.746,31.284666000000005,-880.1589999999998
ID_K3bx9T,-5786.9659999999985,23.04276199999998,-888.7333999999998
ID_bowgE9,-5711.248,29.097286,-746.1893999999999
ID_chWouz,-6051.858,20.342935999999998,-892.9337999999999
ID_kAseMR,-5649.984000000001,31.708026000000007,-736.6681999999997
ID_MRQwFN,-5811.132,30.383337999999995,-800.1415999999997
ID_RFmYY5,-4533.620000000001,-6.949418,-1054.2588000000003
ID_qUixA6,-5049.024000000002,26.859092000000004,-875.0632000000004
ID_P4WLSC,-5576.596,24.75594599999999,-648.1944000000001
ID_2ryQo8,-3916.076000000001,27.43682800000001,-707.2894000000001
ID_3xtRql,-5666.701999999999,29.44476799999999,-582.2063999999999
ID_AMju1Y,-5607.263999999999,32.885267999999996,-630.2903999999999
ID_8JCURl,-5692.356000000001,31.617802000000005,-715.2652000000002
ID_CdYwJM,-5266.544000000002,32.01097800000001,-649.4202
ID_oiOA0t,-5199.594,32.87027600000001,-709.6035999999999
ID_cjtyDp,-5803.322000000001,28.930471999999995,-836.8385999999995
ID_WttAfH,-5514.597999999998,32.48234999999999,-689.7796000000001
ID_LLU2Ja,-5036.858000000001,-23.343941999999988,-1633.0695999999994
ID_QazlJ6,-5409.506000000001,32.76044199999999,-737.7081999999999
ID_Lwnoe3,-5284.642,32.443966,-704.8202
ID_5NGnRZ,-5619.602,-25.688496000000008,-1430.7454
ID_KV6Lqc,-5293.477999999999,32.106424000000004,-684.3805999999998
ID_VNOGnU,-5580.55,29.814896000000008,-640.5813999999998
ID_LiBhyV,-5367.118000000001,28.30829599999998,-657.7476000000001
ID_ylpLD7,-5560.397999999999,19.12454999999999,-827.2633999999998
ID_MSMDQZ,-5582.8319999999985,28.480557999999995,-843.5214
ID_ApbXip,-5546.86,29.021506,-839.9428
ID_qAkosV,-5643.906000000002,29.800095999999986,-584.363
ID_U8UVJd,-5453.362000000001,-37.39396199999997,-1349.1656000000005
ID_48gacB,-5799.996000000001,31.255688000000006,-540.7742000000001
ID_gQBp7p,-5326.1359999999995,30.659651999999998,-760.2430000000002
ID_eLx1jk,-5637.873999999999,32.44991399999998,-678.8315999999998
ID_4kMweV,-5295.854000000001,31.927365999999996,-630.5917999999998
ID_0XfHoJ,-5824.554,30.862376000000012,-773.0487999999998
ID_dudoSu,-5861.441999999997,29.694278,-912.8086
ID_ou6BHB,-5099.81,30.252019999999995,-888.9524000000004
ID_UNBgV5,-4809.328,28.54202200000001,-831.058
ID_HjT5EL,-4679.164000000001,29.929095999999994,-679.6559999999997
ID_I2PJHO,-5703.924,33.036016000000004,-674.0545999999994
ID_z9Ds6s,-5806.066,32.643636,-599.3377999999998
ID_whNrEX,-5544.571999999999,32.121924,-631.3788000000001
ID_bBDDOt,-5383.606,32.07203600000001,-691.9781999999998
ID_XnR5uY,-5609.7040000000015,32.22834800000001,-687.1417999999996
ID_YRPNxe,-6179.857999999998,31.999931999999994,-678.3025999999998
ID_gjpDuY,-5525.642000000001,28.540128,-694.7609999999995
ID_uvRGmS,-5838.169999999999,29.801354000000014,-803.2799999999992
ID_ArQsp4,-4772.154000000001,28.237726000000013,-797.8896000000001
ID_CzepeB,-5009.670000000001,31.04161600000002,-822.9232000000001
ID_hNdof5,-5475.508000000001,31.564946000000006,-710.1791999999998
ID_ouOm0b,-5280.05,28.577088000000014,-802.8770000000001
ID_s1DAtN,-3616.5099999999993,-19.376254000000014,-1106.6096000000005
ID_0a2tpU,-4032.2780000000002,-5.779653999999999,-1085.6652000000004
ID_sFPlRC,-5855.152000000001,32.052164000000005,-758.3379999999997
ID_0rogGD,-4077.0600000000004,26.23387999999999,-786.7725999999999
ID_QQgIQi,-4631.871999999999,31.244403999999996,-725.0338
ID_xVP7EP,-4330.266000000001,27.454568000000005,-881.3313999999998
ID_woSwnu,-5471.293999999999,24.283538000000004,-888.1270000000001
ID_cZaj3N,-4661.646,27.09579,-833.5340000000001
ID_RISlfy,-4346.522,22.691144000000005,-802.3857999999999
ID_utOA0H,-3916.966000000001,-12.846850000000003,-946.2794000000004
ID_6qvSz5,-3924.71,29.519471999999997,-854.1690000000001
ID_n1Mt1T,-4079.7099999999987,8.506324000000003,-999.8422000000003
ID_8Xhn8A,-4663.7300000000005,27.362298000000006,-888.2251999999999
ID_U940oM,-4732.709999999999,31.834844000000007,-765.4675999999995
ID_hu9nZU,-5063.384,31.077358,-665.2257999999997
ID_rQ9qyN,-5867.384000000002,29.291576000000006,-481.80659999999995
ID_vpi9sw,-5853.59,27.517226,-904.5599999999998
ID_lC77vr,-5170.3,30.26203200000001,-747.0185999999999
ID_MWiTZu,-5211.366000000002,31.096421999999997,-695.2348
ID_bw8v00,-4829.4000000000015,26.374536000000017,-802.5984000000004
ID_i8bB6S,-5487.4259999999995,30.60215800000001,-801.0227999999997
ID_N9S6w6,-4271.978000000002,26.940092000000007,-761.5309999999997
ID_bzyVzf,-5075.5740000000005,28.90590799999999,-853.3275999999995
ID_FZThC2,-4959.976,25.873741999999996,-823.0604000000001
ID_8lb6rF,-5007.853999999999,26.889750000000006,-798.1994000000004
ID_kctDO0,-5059.988000000001,30.825107999999982,-695.0215999999997
ID_uTZbIr,-5410.418000000001,29.195319999999995,-745.0584
ID_qzhSJT,-5228.356000000001,27.061427999999996,-882.7469999999997
ID_7CFzM4,-4463.244000000001,29.58668799999999,-645.2296000000001
ID_NvHUr3,-4773.3200000000015,30.14518,-661.8936000000001
ID_p4jgCB,-4706.738000000001,31.91924200000001,-636.4354
ID_KIwp7X,-4852.498000000001,32.078779999999995,-651.6684
ID_E8UbD6,-4881.988000000001,31.095102000000008,-607.3662
ID_coGpQq,-4916.588000000001,30.46975800000001,-671.9082
ID_gOzmad,-4806.24,29.73219199999999,-717.4907999999996
ID_t7ngMm,-4820.076000000002,32.68705599999999,-739.9324000000004
ID_hTwMm3,-5092.016000000001,31.54917599999999,-720.2004000000002
ID_bhMHfg,-4867.138000000003,29.86434800000001,-700.3910000000002
ID_YZAziY,-5003.788000000001,31.67050799999999,-687.8252000000003
ID_1GfbJD,-5006.348000000001,27.948864,-825.4793999999998
ID_qrNSP4,-5042.797999999999,28.341888000000008,-842.945
ID_U67tOl,-5062.200000000002,31.706553999999993,-719.2043999999999
ID_Qd7Qia,-4623.878000000001,29.397677999999978,-530.0909999999999
ID_TPpqEM,-5002.52,31.719231999999987,-592.8228000000001
ID_zCuVeX,-5073.428,32.54835799999998,-571.4812000000001
ID_XDKlzJ,-5252.138000000001,28.602386000000003,-690.5225999999997
ID_wwLm5k,-5120.654,30.511581999999994,-575.9784000000001
ID_xqDBgK,-5363.938,28.82333799999999,-697.3101999999999
ID_p5Tp7B,-4784.624000000002,29.668934,-678.9597999999996
ID_Wi8s4p,-5527.607999999999,26.668976,-853.3621999999995
ID_gEoarY,-5446.071999999999,28.487221999999996,-752.5655999999996
ID_9uTw53,-5680.556,29.055246000000007,-766.3465999999994
ID_MEugX2,-5618.449999999999,26.692702000000004,-685.9159999999996
ID_qPOm7M,-5795.715999999999,30.739163999999995,-674.7088
ID_N0qiLX,-5493.7519999999995,30.961188000000014,-708.1537999999995
ID_pSEAOt,-5145.322000000001,28.919373999999994,-687.9496
ID_x0Ebse,-5994.162,32.171776,-611.4665999999999
ID_nq4bIo,-6071.565999999999,31.925618000000004,-646.3735999999999
ID_dvd2qf,-5825.391999999998,32.259944,-616.4844
ID_RUVPUR,-5633.582,32.98298199999999,-566.822
ID_2Z7BZs,-5840.428000000001,31.05952600000001,-592.0749999999998
ID_8bZnvJ,-6011.89,-171.822716,-1636.4315999999994
ID_2E4pRc,-5177.384000000001,32.34360799999998,-634.7212000000003
ID_boXGE0,-5197.692,27.172981999999998,-881.7398
ID_91GFSQ,-5238.683999999999,30.81719600000001,-661.3923999999997
ID_K3TT0a,-4495.7800000000025,31.347181999999997,-527.1336
ID_9D2TRG,-5980.666,32.52244,-626.2967999999997
ID_FqunFo,-5875.712000000002,29.931578,-629.5415999999999
ID_7qPsg0,-5984.568,31.616242000000007,-618.6043999999999
ID_cSVwRv,-5857.795999999999,31.03395199999999,-600.9718
ID_rwTWGt,-5641.195999999999,32.58819399999998,-546.8074000000001
ID_h2nNy0,-5184.482,30.63359799999999,-645.6664
ID_u6OurR,-4635.476000000001,28.612531999999998,-534.1502
ID_gSKtP8,-4896.358,30.293505999999994,-760.5201999999996
ID_qJcGl2,-5281.988,29.657311999999994,-779.1919999999998
ID_1bHXaA,-4356.688000000001,31.069577999999996,-651.7802
ID_UcLMkG,-4871.356000000001,29.302632,-832.0105999999998
ID_pxTuqE,-4207.016000000001,26.907759999999993,-802.4444
ID_6MMf1D,-4510.522000000001,29.730210000000003,-603.1702
ID_AtYX7H,-4440.178000000001,25.093854,-875.8385999999998
ID_crLp1H,-4671.080000000001,27.624519999999993,-809.4093999999999
ID_RQffI4,-4385.396000000001,30.58004000000002,-739.1967999999999
ID_BuVwkq,-3946.286000000001,29.241679999999995,-814.0416
ID_HIUjk8,-4190.742000000001,24.541598,-858.5083999999999
ID_Dljnif,-3969.1780000000003,-5.170880000000004,-944.1971999999997
ID_wpSyf3,-5272.026,-23.983420000000002,-1315.7218
ID_EFtOjK,-4531.952000000001,28.43826799999999,-586.9164000000002
ID_DQv8TV,-4963.106000000001,29.983485999999992,-722.2034000000001
ID_1Upz0f,-4743.122,29.103276,-695.2057999999998
ID_zrylE0,-5003.144000000001,29.86258399999999,-692.3126000000001
ID_YS1Waq,-4927.23,29.583816000000002,-786.7954000000001
ID_ynB5vq,-5938.464,-46.97117199999998,-1733.518599999999
ID_KSQLTY,-5128.39,26.047641999999993,-832.3291999999998
ID_4vFoTb,-5300.126,29.00151399999999,-764.4606000000001
ID_B2UXQk,-4395.666,31.29230799999998,-615.0257999999999
ID_kaFVpe,-5242.628000000001,31.841661999999996,-691.9274
ID_JFx08I,-5575.43,27.318158000000007,-872.4173999999999
ID_vGjm5C,-4417.145999999999,30.509557999999988,-728.6715999999999
ID_9H1Il3,-4760.964,22.298818000000004,-869.324
ID_VwAP6V,-4558.036000000001,24.326247999999996,-850.5095999999999
ID_SZhuLm,-4911.712,29.504304000000005,-798.1693999999998
ID_6l2ei0,-5482.012,-36.75128600000002,-1485.8
ID_uFHZaX,-4324.071999999999,32.276112,-602.8240000000002
ID_QbVJ5q,-4616.5700000000015,29.537573999999992,-575.1262
ID_qBVgsz,-4606.264000000001,32.512087999999984,-642.8179999999999
ID_Bhfxd5,-5073.212000000001,30.861849999999993,-757.2392000000001
ID_kuotDJ,-4918.9,30.50521599999999,-675.2779999999996
ID_8qJ5BI,-5008.676000000001,30.086115999999993,-572.369
ID_HyB4uK,-4807.178000000001,32.313292000000004,-642.9496
ID_knYuYM,-5012.874000000001,31.720757999999993,-684.4077999999997
ID_E914D4,-4904.898,26.23733799999999,-717.6342
ID_g340BC,-5225.644000000001,31.461455999999995,-737.8949999999999
ID_NqesQG,-5257.0560000000005,26.110903999999987,-826.1191999999996
ID_h7TI65,-3979.944000000001,-15.298986000000006,-1086.7488000000005
ID_q40Bet,-5181.1359999999995,30.503760000000007,-779.9151999999998
ID_cDX6yM,-4337.236000000002,25.593398000000008,-757.4254000000001
ID_q2VTU3,-4389.3499999999985,30.126599999999986,-651.9662
ID_dLK248,-4869.492000000001,23.63045200000001,-778.4979999999999
ID_mMQGwA,-5375.528,28.739114,-737.0063999999998
ID_BPVYnB,-6029.286,-37.44044600000001,-1615.9955999999997
ID_XbhkyR,-5637.491999999998,27.402378,-846.0775999999996
ID_qPaTIe,-4792.732,31.72268799999999,-580.8083999999998
ID_dj301T,-5292.67,29.40517399999999,-826.7951999999999
ID_UzcI1k,-5116.834,27.933964000000007,-929.2538000000002
ID_BeKtFG,-5429.517999999998,30.545548000000004,-797.0753999999998
ID_qsqs0K,-5844.6439999999975,24.887470000000008,-824.8283999999996
ID_5y3PUO,-5827.594,26.410241999999997,-678.5055999999997
ID_ZQFZUF,-5174.245999999999,31.66559,-719.6018
ID_Gz9EfE,-4302.376000000002,28.31966799999998,-552.3308000000001
ID_MZ7YUK,-4189.094000000001,28.022734000000003,-795.1937999999999
ID_bkHbId,-5260.93,-17.89004999999998,-1331.5740000000003
ID_PnrNaR,-5542.646,26.953697999999996,-856.4684
ID_EPMonj,-5137.432000000001,32.514838,-659.1403999999998
ID_5QxcsK,-3942.4220000000005,11.702394000000002,-903.8260000000004
ID_kHiCfG,-5025.912000000001,31.734538,-607.21
ID_pQso1H,-4600.134,30.353832000000008,-747.3811999999997
ID_7lhl9I,-5978.663999999998,19.96565199999999,-988.9611999999995
ID_4szKjl,-5060.9839999999995,25.446870000000004,-785.6224000000002
ID_XNjo1v,-5699.690000000001,-12.773389999999996,-1374.961
ID_3v4HSx,-4942.062000000001,27.445694,-824.3201999999999
ID_bcztKZ,-4601.972000000002,27.831826000000007,-718.845
ID_jXUC6V,-5025.244000000001,31.912623999999997,-650.9029999999998
ID_UJ13Uf,-6076.222,-53.17864600000001,-1523.9778
ID_hvIyeA,-5041.264,29.11546800000001,-782.6648
ID_N9XlER,-5187.756,28.661669999999994,-784.6294
